that	O	O
can	O	O
model	O	O
speech	B-OtherScientificTerm	B-OtherScientificTerm
syntax	I-OtherScientificTerm	I-OtherScientificTerm
without	O	O
relying	O	O
on	O	O
any	O	O
annotated	B-Material	B-Material
training	I-Material	I-Material
corpus	I-Material	I-Material
.	O	O

Labeled	B-OtherScientificTerm	B-Material
data	I-OtherScientificTerm	I-Material
is	O	O
replaced	O	O
by	O	O
a	O	O
few	O	O
hand	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
crafted	I-OtherScientificTerm	I-OtherScientificTerm
rules	I-OtherScientificTerm	I-OtherScientificTerm
that	O	O
encode	O	O
basic	O	O
syntactic	B-OtherScientificTerm	B-OtherScientificTerm
knowledge	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Bayesian	B-Method	B-Method
inference	I-Method	I-Method
then	O	O
samples	O	O
the	O	O
rules	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
disambiguating	O	O
and	O	O
combining	O	O
them	B-Generic	B-Generic
to	O	O
create	O	O
complex	B-OtherScientificTerm	B-OtherScientificTerm
tree	I-OtherScientificTerm	I-OtherScientificTerm
structures	I-OtherScientificTerm	I-OtherScientificTerm
that	O	O
maximize	O	O
a	O	O
discriminative	B-OtherScientificTerm	B-Method
model	I-OtherScientificTerm	I-Method
'	I-OtherScientificTerm	I-OtherScientificTerm
s	I-OtherScientificTerm	I-OtherScientificTerm
posterior	I-OtherScientificTerm	I-OtherScientificTerm
on	O	O
a	O	O
target	O	O
unlabeled	B-Material	O
corpus	I-Material	O
.	O	O

This	O	O
posterior	B-Generic	O
encodes	O	O
sparse	B-OtherScientificTerm	B-OtherScientificTerm
se	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
lectional	I-OtherScientificTerm	I-OtherScientificTerm
preferences	I-OtherScientificTerm	I-OtherScientificTerm
between	O	O
a	O	O
head	O	B-OtherScientificTerm
word	O	I-OtherScientificTerm
and	O	O
its	O	O
dependents	O	B-OtherScientificTerm
.	O	O

The	O	O
model	B-Generic	B-Generic
is	O	O
evaluated	O	O
on	O	O
English	B-Material	B-Material
and	I-Material	I-Material
Czech	I-Material	I-Material
newspaper	I-Material	I-Material
texts	I-Material	I-Material
,	O	O
and	O	O
is	O	O
then	O	O
validated	O	O
on	O	O
French	B-Material	B-Material
broadcast	I-Material	I-Material
news	I-Material	I-Material
transcriptions	I-Material	I-Material
.	O	O

Listen	B-Task	B-Method
-	I-Task	I-Method
Communicate	I-Task	I-Method
-	I-Task	I-Method
Show	I-Task	I-Method
-LRB-	I-Task	I-Method
LCS	I-Task	I-Method
-RRB-	I-Task	I-Method
is	O	O
a	O	O
new	O	O
paradigm	O	O
for	O	O
human	B-Task	B-Task
interaction	I-Task	I-Task
with	I-Task	O
data	I-Task	O
sources	I-Task	O
.	O	O

We	O	O
integrate	O	O
a	O	O
spoken	B-Method	B-Method
language	I-Method	I-Method
understanding	I-Method	I-Method
system	I-Method	I-Method
with	O	O
intelligent	B-Method	B-Method
mobile	I-Method	I-Method
agents	I-Method	I-Method
that	O	O
mediate	O	O
between	O	O
users	O	O
and	O	O
information	B-Material	O
sources	I-Material	O
.	O	O

We	O	O
have	O	O
built	O	O
and	O	O
will	O	O
demonstrate	O	O
an	O	O
application	O	O
of	O	O
this	O	O
approach	B-Generic	B-Generic
called	O	O
LCS	B-Task	B-Method
-	I-Task	I-Method
Marine	I-Task	I-Method
.	O	O

Using	O	O
LCS	B-Task	B-Method
-	I-Task	I-Method
Marine	I-Task	I-Method
,	O	O
tactical	O	O
personnel	O	O
can	O	O
converse	O	O
with	O	O
their	O	O
logistics	O	B-Method
system	O	I-Method
to	O	O
place	O	O
a	O	O
supply	O	O
or	O	O
information	O	O
request	O	O
.	O	O

The	O	O
request	O	O
is	O	O
passed	O	O
to	O	O
a	O	O
mobile	B-Method	O
,	I-Method	I-Method
intelligent	I-Method	I-Method
agent	I-Method	I-Method
for	O	O
execution	O	O
at	O	O
the	O	O
appropriate	O	O
database	O	O
.	O	O

Requestors	O	O
can	O	O
also	O	O
instruct	O	O
the	O	O
system	B-Generic	O
to	O	O
notify	O	O
them	O	O
when	O	O
the	O	O
status	O	O
of	O	O
a	O	O
request	O	O
changes	O	O
or	O	O
when	O	O
a	O	O
request	O	O
is	O	O
complete	O	O
.	O	O

We	O	O
have	O	O
demonstrated	O	O
this	O	O
capability	O	B-Generic
in	O	O
several	O	O
field	O	O
exercises	O	O
with	O	O
the	O	O
Marines	O	O
and	O	O
are	O	O
currently	O	O
developing	O	O
applications	O	O
of	O	O
this	O	O
technology	O	B-Generic
in	O	O
new	B-Material	O
domains	I-Material	O
.	O	O

A	O	O
domain	B-Method	B-Method
independent	I-Method	I-Method
model	I-Method	I-Method
is	O	O
proposed	O	O
for	O	O
the	O	O
automated	B-Task	B-Task
interpretation	I-Task	I-Task
of	I-Task	I-Task
nominal	I-Task	I-Task
compounds	I-Task	I-Task
in	O	I-Task
English	B-Material	I-Task
.	O	O

This	O	O
model	B-Generic	B-Generic
is	O	O
meant	O	O
to	O	O
account	O	O
for	O	O
productive	B-OtherScientificTerm	B-OtherScientificTerm
rules	I-OtherScientificTerm	I-OtherScientificTerm
of	I-OtherScientificTerm	I-OtherScientificTerm
interpretation	I-OtherScientificTerm	I-OtherScientificTerm
which	O	O
are	O	O
inferred	O	O
from	O	O
the	O	O
morpho	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
syntactic	I-OtherScientificTerm	I-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
semantic	I-OtherScientificTerm	I-OtherScientificTerm
characteristics	I-OtherScientificTerm	I-OtherScientificTerm
of	O	I-OtherScientificTerm
the	O	I-OtherScientificTerm
nominal	B-OtherScientificTerm	I-OtherScientificTerm
constituents	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

In	O	O
particular	O	O
,	O	O
we	O	O
make	O	O
extensive	O	O
use	O	O
of	O	O
Pustejovsky	B-Method	O
'	I-Method	O
s	I-Method	O
principles	I-Method	O
concerning	O	O
the	O	O
predicative	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
associated	O	O
with	O	O
nominals	B-OtherScientificTerm	B-OtherScientificTerm
.	O	O

We	O	O
argue	O	O
that	O	O
it	O	O
is	O	O
necessary	O	O
to	O	O
draw	O	O
a	O	O
line	O	O
between	O	O
generalizable	B-OtherScientificTerm	B-OtherScientificTerm
semantic	I-OtherScientificTerm	I-OtherScientificTerm
principles	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
domain	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
specific	I-OtherScientificTerm	I-OtherScientificTerm
semantic	I-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

We	O	O
explain	O	O
this	O	O
distinction	O	O
and	O	O
we	O	O
show	O	O
how	O	O
this	O	O
model	B-Generic	B-Generic
may	O	O
be	O	O
applied	O	O
to	O	O
the	O	O
interpretation	B-Task	B-Task
of	I-Task	I-Task
compounds	I-Task	I-Task
in	O	O
real	O	O
texts	O	O
,	O	O
provided	O	O
that	O	O
complementary	O	B-OtherScientificTerm
semantic	B-OtherScientificTerm	I-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
are	O	O
retrieved	O	O
.	O	O

We	O	O
present	O	O
a	O	O
new	O	O
method	B-Generic	B-Generic
for	O	O
detecting	B-Task	B-Task
interest	I-Task	I-Task
points	I-Task	I-Task
using	O	O
histogram	B-OtherScientificTerm	B-OtherScientificTerm
information	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

Unlike	O	O
existing	O	O
interest	B-Method	B-Method
point	I-Method	I-Method
detectors	I-Method	I-Method
,	O	O
which	O	O
measure	O	O
pixel	B-Metric	B-OtherScientificTerm
-	I-Metric	I-OtherScientificTerm
wise	I-Metric	I-OtherScientificTerm
differences	I-Metric	I-OtherScientificTerm
in	I-Metric	I-OtherScientificTerm
image	I-Metric	I-OtherScientificTerm
intensity	I-Metric	I-OtherScientificTerm
,	O	O
our	O	O
detectors	B-Generic	B-Generic
incorporate	O	O
histogram	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
representations	I-Method	I-Method
,	O	O
and	O	O
thus	O	O
can	O	O
find	O	O
image	O	B-OtherScientificTerm
regions	O	I-OtherScientificTerm
that	O	O
present	O	O
a	O	O
distinct	O	O
distribution	O	O
in	O	O
the	O	O
neighborhood	O	B-OtherScientificTerm
.	O	O

The	O	O
proposed	O	O
detectors	B-Generic	B-Generic
are	O	O
able	O	O
to	O	O
capture	O	O
large	B-OtherScientificTerm	B-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
scale	I-OtherScientificTerm	I-OtherScientificTerm
structures	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
distinctive	B-OtherScientificTerm	B-OtherScientificTerm
textured	I-OtherScientificTerm	I-OtherScientificTerm
patterns	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
exhibit	O	O
strong	O	O
invariance	O	O
to	O	O
rotation	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
illumination	B-OtherScientificTerm	B-OtherScientificTerm
variation	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
blur	B-OtherScientificTerm	B-OtherScientificTerm
.	O	O

The	O	O
experimental	O	O
results	O	O
show	O	O
that	O	O
the	O	O
proposed	O	O
histogram	B-Method	B-Method
-	I-Method	I-Method
based	I-Method	I-Method
interest	I-Method	I-Method
point	I-Method	I-Method
detectors	I-Method	I-Method
perform	O	O
particularly	O	O
well	O	O
for	O	O
the	O	O
tasks	O	O
of	O	O
matching	B-Task	B-Task
textured	I-Task	I-Task
scenes	I-Task	I-Task
under	O	O
blur	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
illumination	I-OtherScientificTerm	B-OtherScientificTerm
changes	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
in	O	O
terms	O	O
of	O	O
repeatability	B-Metric	B-Metric
and	O	O
distinctiveness	B-Metric	B-Metric
.	O	O

An	O	O
extension	O	O
of	O	O
our	O	O
method	B-Generic	B-Generic
to	O	O
space	B-Task	B-Task
-	I-Task	I-Task
time	I-Task	I-Task
interest	I-Task	I-Task
point	I-Task	I-Task
detection	I-Task	I-Task
for	O	O
action	B-Task	B-Task
classification	I-Task	I-Task
is	O	O
also	O	O
presented	O	O
.	O	O

We	O	O
have	O	O
implemented	O	O
a	O	O
restricted	B-Method	B-Method
domain	I-Method	I-Method
parser	I-Method	I-Method
called	O	O
Plume	B-Method	B-Method
.	O	O

Building	O	O
on	O	O
previous	O	O
work	O	O
at	O	O
Carnegie	O	O
-	O	O
Mellon	O	O
University	O	O
e.g.	O	O
-LSB-	O	O
4	O	O
,	O	O
5	O	O
,	O	O
8	O	O
-RSB-	O	O
,	O	O
Plume	B-Method	B-Method
'	I-Method	O
s	I-Method	O
approach	I-Method	B-Generic
to	O	O
parsing	B-Task	B-Task
is	O	O
based	O	O
on	O	O
semantic	B-OtherScientificTerm	B-Method
caseframe	I-OtherScientificTerm	I-Method
instantiation	I-OtherScientificTerm	I-Method
.	O	O

This	O	O
has	O	O
the	O	O
advantages	O	O
of	O	O
efficiency	O	B-Metric
on	O	O
grammatical	B-OtherScientificTerm	B-OtherScientificTerm
input	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
robustness	B-Metric	B-Metric
in	O	O
the	O	O
face	O	O
of	O	O
ungrammatical	B-OtherScientificTerm	B-OtherScientificTerm
input	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

While	O	O
Plume	B-Method	B-Method
is	O	O
well	O	O
adapted	O	O
to	O	O
simple	O	O
declarative	B-Material	B-Material
and	I-Material	I-Material
imperative	I-Material	I-Material
utterances	I-Material	I-Material
,	O	O
it	B-Generic	B-Generic
handles	O	O
passives	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
relative	B-OtherScientificTerm	B-OtherScientificTerm
clauses	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
interrogatives	B-OtherScientificTerm	B-OtherScientificTerm
in	O	O
an	O	O
ad	O	O
hoc	O	O
manner	O	O
leading	O	O
to	O	O
patchy	B-OtherScientificTerm	B-OtherScientificTerm
syntactic	I-OtherScientificTerm	I-OtherScientificTerm
coverage	I-OtherScientificTerm	I-OtherScientificTerm
.	O	O

This	O	O
paper	O	O
outlines	O	O
Plume	B-Method	B-Generic
as	O	O
it	B-Generic	O
currently	O	O
exists	O	O
and	O	O
describes	O	O
our	O	O
detailed	O	O
design	O	O
for	O	O
extending	O	O
Plume	B-Method	B-Method
to	O	O
handle	O	O
passives	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
relative	B-OtherScientificTerm	B-OtherScientificTerm
clauses	I-OtherScientificTerm	I-OtherScientificTerm
,	O	O
and	O	O
interrogatives	B-OtherScientificTerm	B-OtherScientificTerm
in	O	O
a	O	O
general	O	O
manner	O	O
.	O	O

In	O	O
this	O	O
paper	O	O
,	O	O
we	O	O
present	O	O
an	O	O
unlexicalized	B-Method	B-Method
parser	I-Method	I-Method
for	O	O
German	B-Material	B-Material
which	O	O
employs	O	O
smoothing	B-Method	B-Method
and	O	O
suffix	B-Method	B-Method
analysis	I-Method	I-Method
to	O	O
achieve	O	O
a	O	O
labelled	B-Metric	B-Metric
bracket	I-Metric	I-Metric
F	I-Metric	I-Metric
-	I-Metric	I-Metric
score	I-Metric	I-Metric
of	O	O
76.2	O	O
,	O	O
higher	O	O
than	O	O
previously	O	O
reported	O	O
results	O	O
on	O	O
the	O	O
NEGRA	B-Material	B-Material
corpus	I-Material	I-Material
.	O	O

In	O	O
addition	O	O
to	O	O
the	O	O
high	O	O
accuracy	B-Metric	B-Metric
of	O	O
the	O	O
model	B-Generic	B-Generic
,	O	O
the	O	O
use	O	O
of	O	O
smoothing	B-Method	B-Method
in	O	O
an	O	O
unlexicalized	B-Method	B-Method
parser	I-Method	I-Method
allows	O	O
us	O	O
to	O	O
better	O	O
examine	O	O
the	O	O
interplay	O	O
between	O	O
smoothing	B-Method	B-Task
and	O	O
parsing	B-Method	B-Task
results	O	O
.	O	O

This	O	O
paper	O	O
presents	O	O
an	O	O
unsupervised	B-Method	B-Method
learning	I-Method	I-Method
approach	I-Method	I-Method
to	O	O
disambiguate	O	O
various	O	O
relations	B-OtherScientificTerm	B-Task
between	I-OtherScientificTerm	I-Task
named	I-OtherScientificTerm	I-Task
entities	I-OtherScientificTerm	I-Task
by	O	O
use	O	O
of	O	O
various	O	O
lexical	B-OtherScientificTerm	B-OtherScientificTerm
and	I-OtherScientificTerm	I-OtherScientificTerm
syntactic	I-OtherScientificTerm	I-OtherScientificTerm
features	I-OtherScientificTerm	I-OtherScientificTerm
from	O	O
the	O	O
contexts	O	O
.	O	O

It	B-Generic	B-Generic
works	O	O
by	O	O
calculating	O	O
eigenvectors	B-OtherScientificTerm	B-OtherScientificTerm
of	O	O
an	O	O
adjacency	B-OtherScientificTerm	B-OtherScientificTerm
graph	I-OtherScientificTerm	I-OtherScientificTerm
'	I-OtherScientificTerm	I-OtherScientificTerm
s	I-OtherScientificTerm	I-OtherScientificTerm
Laplacian	I-OtherScientificTerm	I-OtherScientificTerm
to	O	O
recover	O	O
a	O	O
submanifold	B-OtherScientificTerm	B-OtherScientificTerm
of	O	O
data	O	O
from	O	O
a	O	O
high	B-OtherScientificTerm	B-OtherScientificTerm
dimensionality	I-OtherScientificTerm	I-OtherScientificTerm
space	I-OtherScientificTerm	I-OtherScientificTerm
and	O	O
then	O	O
performing	O	O
cluster	B-Task	B-Method
number	I-Task	I-Method
estimation	I-Task	I-Method
on	O	O
the	O	O
eigenvectors	B-OtherScientificTerm	B-OtherScientificTerm
.	O	O

Experiment	O	O
results	O	O
on	O	O
ACE	B-Material	B-Material
corpora	I-Material	I-Material
show	O	O
that	O	O
this	O	O
spectral	B-Method	B-Method
clustering	I-Method	I-Method
based	I-Method	I-Method
approach	I-Method	I-Method
outperforms	O	O
the	O	O
other	O	O
clustering	B-Method	B-Method
methods	I-Method	I-Method
.	O	O

This	O	O
paper	O	O
proposes	O	O
a	O	O
generic	O	O
mathematical	B-Method	B-Method
formalism	I-Method	I-Method
for	O	O
the	O	O
combination	O	O
of	O	O
various	O	O
structures	B-Generic	B-OtherScientificTerm
:	O	O
strings	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
trees	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
dags	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
graphs	B-OtherScientificTerm	B-OtherScientificTerm
,	O	O
and	O	O
products	O	O
of	O	O
them	B-Generic	B-Generic
.	O	O

The	O	O
polarization	B-OtherScientificTerm	B-OtherScientificTerm
of	O	O
the	O	O
objects	O	O
of	O	O
the	O	O
elementary	B-OtherScientificTerm	O
structures	I-OtherScientificTerm	O
controls	O	O
the	O	O
saturation	O	B-OtherScientificTerm
of	O	O
the	O	O
final	O	O
structure	O	O
.	O	O

This	O	O
formalism	B-Generic	B-Generic
is	O	O
both	O	O
elementary	O	O
and	O	O
powerful	O	O
enough	O	O
to	O	O
strongly	O	O
simulate	O	O
many	O	O
grammar	B-Method	B-Method
formalisms	I-Method	I-Method
,	O	O
such	O	O
as	O	O
rewriting	B-Method	B-Method
systems	I-Method	I-Method
,	O	O
dependency	B-Method	B-Method
grammars	I-Method	I-Method
,	O	O
TAG	B-OtherScientificTerm	B-Method
,	O	O
HPSG	B-OtherScientificTerm	B-Method
and	O	O
LFG	B-OtherScientificTerm	B-Method
.	O	O

A	O	O
mixed	B-Method	B-Method
-	I-Method	I-Method
signal	I-Method	I-Method
paradigm	I-Method	I-Method
is	O	O
presented	O	O
for	O	O
high	B-Task	B-Task
-	I-Task	I-Task
resolution	I-Task	I-Task
parallel	I-Task	I-Task
inner	I-Task	I-Task
-	I-Task	I-Task
product	I-Task	I-Task
computation	I-Task	I-Task
in	O	O
very	O	O
high	O	O
dimensions	O	O
,	O	O
suitable	O	O
for	O	O
efficient	O	O
implementation	O	O
of	O	O
kernels	B-Method	B-Method
in	O	O
image	B-Task	B-Task
processing	I-Task	I-Task
.	O	O

At	O	O
the	O	O
core	O	O
of	O	O
the	O	O
externally	B-Method	B-Method
digital	I-Method	I-Method
architecture	I-Method	I-Method
is	O	O
a	O	O
high	B-OtherScientificTerm	B-Method
-	I-OtherScientificTerm	I-OtherScientificTerm
density	I-OtherScientificTerm	I-OtherScientificTerm
,	I-OtherScientificTerm	O
low	I-OtherScientificTerm	I-OtherScientificTerm
-	I-OtherScientificTerm	I-OtherScientificTerm
power	I-OtherScientificTerm	I-OtherScientificTerm
analog	I-OtherScientificTerm	I-Method
array	I-OtherScientificTerm	I-Method
performing	O	O
binary	B-Method	B-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
binary	I-Method	I-OtherScientificTerm
partial	I-Method	I-OtherScientificTerm
matrix	I-Method	I-OtherScientificTerm
-	I-Method	I-OtherScientificTerm
vector	I-Method	I-OtherScientificTerm
multiplication	I-Method	I-OtherScientificTerm
.	O	O

